Instance optimal
knapPI_16_500_1000_2 22574
knapPI_16_500_1000_3 31941
knapPI_16_500_1000_4 38303
knapPI_16_500_1000_5 45921
knapPI_16_500_1000_6 51399
knapPI_16_500_1000_7 58505
knapPI_16_500_1000_8 63705
knapPI_16_500_1000_9 70047
knapPI_16_500_1000_10 76153
knapPI_11_1000_1000_1 7038
knapPI_11_1000_1000_2 33250
knapPI_11_1000_1000_3 22680
knapPI_11_1000_1000_4 26780
knapPI_11_1000_1000_5 23276
knapPI_11_1000_1000_6 47887
knapPI_11_1000_1000_7 43228
knapPI_11_1000_1000_8 55200
knapPI_11_1000_1000_9 43907
knapPI_11_1000_1000_10 105364
knapPI_12_20_1000_1 970
knapPI_12_20_1000_2 940
knapPI_12_20_1000_3 1360
knapPI_12_20_1000_4 1494
knapPI_12_20_1000_5 990
knapPI_12_20_1000_6 1330
knapPI_12_20_1000_7 1125
knapPI_12_20_1000_8 1512
knapPI_12_20_1000_9 1434
knapPI_12_20_1000_10 1462
knapPI_15_200_1000_1 1020
knapPI_15_200_1000_2 2031
knapPI_15_200_1000_3 2916
knapPI_15_200_1000_4 4266
knapPI_15_200_1000_5 5067
knapPI_15_200_1000_6 6222
knapPI_15_200_1000_7 7068
knapPI_15_200_1000_8 8250
knapPI_15_200_1000_9 8016
knapPI_15_200_1000_10 10527
knapPI_14_10000_1000_1 270697
knapPI_14_10000_1000_2 407357
knapPI_14_10000_1000_3 537473
knapPI_14_10000_1000_4 634984
knapPI_14_10000_1000_5 726720
knapPI_14_10000_1000_6 826271
knapPI_14_10000_1000_7 918364
knapPI_14_10000_1000_8 1019466
knapPI_14_10000_1000_9 1095481
knapPI_14_10000_1000_10 1191692
knapPI_14_1000_1000_1 26616
knapPI_14_1000_1000_2 38335
knapPI_14_1000_1000_3 54883
knapPI_14_1000_1000_4 63934
knapPI_14_1000_1000_5 72286
knapPI_14_1000_1000_6 81301
knapPI_14_1000_1000_7 90974
knapPI_14_1000_1000_8 101645
knapPI_14_1000_1000_9 110958
knapPI_14_1000_1000_10 116242
knapPI_11_50_1000_1 1428
knapPI_11_50_1000_2 3990
knapPI_11_50_1000_3 1800
knapPI_11_50_1000_4 1600
knapPI_11_50_1000_5 1288
knapPI_11_50_1000_6 2358
knapPI_11_50_1000_7 1818
knapPI_11_50_1000_8 2622
knapPI_11_50_1000_9 2158
knapPI_11_50_1000_10 5258
knapPI_11_200_1000_1 1428
knapPI_11_200_1000_2 6460
knapPI_11_200_1000_3 4500
knapPI_11_200_1000_4 5180
knapPI_11_200_1000_5 4723
knapPI_11_200_1000_6 9349
knapPI_11_200_1000_7 8181
knapPI_11_200_1000_8 11700
knapPI_11_200_1000_9 8466
knapPI_11_200_1000_10 20874
knapPI_12_500_1000_1 2231
knapPI_12_500_1000_2 3814
knapPI_12_500_1000_3 8500
knapPI_12_500_1000_4 13861
knapPI_12_500_1000_5 14157
knapPI_12_500_1000_6 19950
knapPI_12_500_1000_7 21000
knapPI_12_500_1000_8 31027
knapPI_12_500_1000_9 34456
knapPI_12_500_1000_10 32812
knapPI_13_20_1000_1 1716
knapPI_13_20_1000_2 2501
knapPI_13_20_1000_3 1200
knapPI_13_20_1000_4 907
knapPI_13_20_1000_5 1326
knapPI_13_20_1000_6 1416
knapPI_13_20_1000_7 1331
knapPI_13_20_1000_8 1564
knapPI_13_20_1000_9 1860
knapPI_13_20_1000_10 1560
knapPI_14_500_1000_1 12746
knapPI_14_500_1000_2 19148
knapPI_14_500_1000_3 27977
knapPI_14_500_1000_4 31297
knapPI_14_500_1000_5 35578
knapPI_14_500_1000_6 39808
knapPI_14_500_1000_7 46624
knapPI_14_500_1000_8 50245
knapPI_14_500_1000_9 55370
knapPI_14_500_1000_10 58331
knapPI_11_2000_1000_1 14076
knapPI_11_2000_1000_2 66310
knapPI_11_2000_1000_3 45360
knapPI_11_2000_1000_4 53660
knapPI_11_2000_1000_5 47748
knapPI_11_2000_1000_6 94892
knapPI_11_2000_1000_7 85547
knapPI_11_2000_1000_8 110700
knapPI_11_2000_1000_9 88478
knapPI_11_2000_1000_10 212290
knapPI_11_10000_1000_1 69666
knapPI_11_10000_1000_2 333640
knapPI_11_10000_1000_3 226710
knapPI_11_10000_1000_4 260380
knapPI_11_10000_1000_5 236992
knapPI_11_10000_1000_6 471338
knapPI_11_10000_1000_7 432280
knapPI_11_10000_1000_8 577200
knapPI_11_10000_1000_9 437742
knapPI_11_10000_1000_10 1061734
knapPI_15_1000_1000_1 4950
knapPI_15_1000_1000_2 10122
knapPI_15_1000_1000_3 15009
knapPI_15_1000_1000_4 20175
knapPI_15_1000_1000_5 25968
knapPI_15_1000_1000_6 30234
knapPI_15_1000_1000_7 35211
knapPI_15_1000_1000_8 40113
knapPI_15_1000_1000_9 44037
knapPI_15_1000_1000_10 52125
knapPI_15_20_1000_1 999
knapPI_15_20_1000_2 948
knapPI_15_20_1000_3 1002
knapPI_15_20_1000_4 1002
knapPI_15_20_1000_5 969
knapPI_15_20_1000_6 930
knapPI_15_20_1000_7 990
knapPI_15_20_1000_8 948
knapPI_15_20_1000_9 996
knapPI_15_20_1000_10 1008
knapPI_12_50_1000_1 970
knapPI_12_50_1000_2 940
knapPI_12_50_1000_3 1360
knapPI_12_50_1000_4 1660
knapPI_12_50_1000_5 1485
knapPI_12_50_1000_6 1946
knapPI_12_50_1000_7 1875
knapPI_12_50_1000_8 2971
knapPI_12_50_1000_9 3382
knapPI_12_50_1000_10 3228
knapPI_13_500_1000_1 3198
knapPI_13_500_1000_2 8845
knapPI_13_500_1000_3 8175
knapPI_13_500_1000_4 8907
knapPI_13_500_1000_5 12852
knapPI_13_500_1000_6 22014
knapPI_13_500_1000_7 24255
knapPI_13_500_1000_8 27416
knapPI_13_500_1000_9 32922
knapPI_13_500_1000_10 38492
knapPI_15_2000_1000_1 9963
knapPI_15_2000_1000_2 20568
knapPI_15_2000_1000_3 30066
knapPI_15_2000_1000_4 40743
knapPI_15_2000_1000_5 50838
knapPI_15_2000_1000_6 59988
knapPI_15_2000_1000_7 69711
knapPI_15_2000_1000_8 79938
knapPI_15_2000_1000_9 88698
knapPI_15_2000_1000_10 101823
knapPI_15_5000_1000_1 25182
knapPI_15_5000_1000_2 50988
knapPI_15_5000_1000_3 74916
knapPI_15_5000_1000_4 100383
knapPI_15_5000_1000_5 125571
knapPI_15_5000_1000_6 150825
knapPI_15_5000_1000_7 174477
knapPI_15_5000_1000_8 199014
knapPI_15_5000_1000_9 222171
knapPI_15_5000_1000_10 251580
knapPI_16_2000_1000_1 54945
knapPI_16_2000_1000_2 91425
knapPI_16_2000_1000_3 128038
knapPI_16_2000_1000_4 156978
knapPI_16_2000_1000_5 183168
knapPI_16_2000_1000_6 207443
knapPI_16_2000_1000_7 234277
knapPI_16_2000_1000_8 260203
knapPI_16_2000_1000_9 282929
knapPI_16_2000_1000_10 307593
knapPI_13_10000_1000_1 64077
knapPI_13_10000_1000_2 186050
knapPI_13_10000_1000_3 160910
knapPI_13_10000_1000_4 185858
knapPI_13_10000_1000_5 251737
knapPI_13_10000_1000_6 450236
knapPI_13_10000_1000_7 486189
knapPI_13_10000_1000_8 550636
knapPI_13_10000_1000_9 659122
knapPI_13_10000_1000_10 760968
knapPI_14_20_1000_1 1794
knapPI_14_20_1000_2 1743
knapPI_14_20_1000_3 1882
knapPI_14_20_1000_4 2255
knapPI_14_20_1000_5 2483
knapPI_14_20_1000_6 1854
knapPI_14_20_1000_7 2056
knapPI_14_20_1000_8 2164
knapPI_14_20_1000_9 2374
knapPI_14_20_1000_10 2102
knapPI_12_2000_1000_1 9118
knapPI_12_2000_1000_2 14968
knapPI_12_2000_1000_3 34272
knapPI_12_2000_1000_4 56108
knapPI_12_2000_1000_5 57519
knapPI_12_2000_1000_6 79933
knapPI_12_2000_1000_7 84700
knapPI_12_2000_1000_8 123993
knapPI_12_2000_1000_9 138586
knapPI_12_2000_1000_10 128576
knapPI_13_1000_1000_1 6513
knapPI_13_1000_1000_2 18239
knapPI_13_1000_1000_3 16425
knapPI_13_1000_1000_4 18178
knapPI_13_1000_1000_5 25297
knapPI_13_1000_1000_6 44670
knapPI_13_1000_1000_7 48224
knapPI_13_1000_1000_8 54924
knapPI_13_1000_1000_9 66774
knapPI_13_1000_1000_10 75504
knapPI_15_500_1000_1 2508
knapPI_15_500_1000_2 5043
knapPI_15_500_1000_3 7491
knapPI_15_500_1000_4 10119
knapPI_15_500_1000_5 12915
knapPI_15_500_1000_6 15564
knapPI_15_500_1000_7 16599
knapPI_15_500_1000_8 20028
knapPI_15_500_1000_9 21156
knapPI_15_500_1000_10 26022
knapPI_12_100_1000_1 970
knapPI_12_100_1000_2 940
knapPI_12_100_1000_3 1700
knapPI_12_100_1000_4 2739
knapPI_12_100_1000_5 2871
knapPI_12_100_1000_6 3990
knapPI_12_100_1000_7 3825
knapPI_12_100_1000_8 6614
knapPI_12_100_1000_9 6760
knapPI_12_100_1000_10 6364
knapPI_16_200_1000_1 5370
knapPI_16_200_1000_2 7963
knapPI_16_200_1000_3 13071
knapPI_16_200_1000_4 15937
knapPI_16_200_1000_5 18008
knapPI_16_200_1000_6 19939
knapPI_16_200_1000_7 22607
knapPI_16_200_1000_8 25142
knapPI_16_200_1000_9 27553
knapPI_16_200_1000_10 31032
knapPI_16_1000_1000_1 27147
knapPI_16_1000_1000_2 44773
knapPI_16_1000_1000_3 64241
knapPI_16_1000_1000_4 77577
knapPI_16_1000_1000_5 91854
knapPI_16_1000_1000_6 103984
knapPI_16_1000_1000_7 117358
knapPI_16_1000_1000_8 128687
knapPI_16_1000_1000_9 142105
knapPI_16_1000_1000_10 152950
knapPI_13_2000_1000_1 13026
knapPI_13_2000_1000_2 36051
knapPI_13_2000_1000_3 33075
knapPI_13_2000_1000_4 37058
knapPI_13_2000_1000_5 50848
knapPI_13_2000_1000_6 88651
knapPI_13_2000_1000_7 96019
knapPI_13_2000_1000_8 110048
knapPI_13_2000_1000_9 136648
knapPI_13_2000_1000_10 150708
knapPI_14_50_1000_1 2586
knapPI_14_50_1000_2 2581
knapPI_14_50_1000_3 3373
knapPI_14_50_1000_4 3290
knapPI_14_50_1000_5 3237
knapPI_14_50_1000_6 3626
knapPI_14_50_1000_7 4227
knapPI_14_50_1000_8 5150
knapPI_14_50_1000_9 5735
knapPI_14_50_1000_10 5416
knapPI_12_5000_1000_1 22847
knapPI_12_5000_1000_2 37518
knapPI_12_5000_1000_3 86156
knapPI_12_5000_1000_4 135954
knapPI_12_5000_1000_5 141867
knapPI_12_5000_1000_6 197638
knapPI_12_5000_1000_7 214125
knapPI_12_5000_1000_8 320040
knapPI_12_5000_1000_9 344501
knapPI_12_5000_1000_10 322334
knapPI_16_20_1000_1 2291
knapPI_16_20_1000_2 2296
knapPI_16_20_1000_3 2189
knapPI_16_20_1000_4 2893
knapPI_16_20_1000_5 3230
knapPI_16_20_1000_6 2433
knapPI_16_20_1000_7 2787
knapPI_16_20_1000_8 2691
knapPI_16_20_1000_9 3050
knapPI_16_20_1000_10 2831
knapPI_11_500_1000_1 3468
knapPI_11_500_1000_2 16910
knapPI_11_500_1000_3 11250
knapPI_11_500_1000_4 13180
knapPI_11_500_1000_5 11684
knapPI_11_500_1000_6 23711
knapPI_11_500_1000_7 21210
knapPI_11_500_1000_8 27672
knapPI_11_500_1000_9 21995
knapPI_11_500_1000_10 54106
knapPI_15_50_1000_1 1005
knapPI_15_50_1000_2 993
knapPI_15_50_1000_3 1008
knapPI_15_50_1000_4 1011
knapPI_15_50_1000_5 1047
knapPI_15_50_1000_6 1539
knapPI_15_50_1000_7 1845
knapPI_15_50_1000_8 1866
knapPI_15_50_1000_9 2049
knapPI_15_50_1000_10 2538
knapPI_16_10000_1000_1 277046
knapPI_16_10000_1000_2 464756
knapPI_16_10000_1000_3 633245
knapPI_16_10000_1000_4 775707
knapPI_16_10000_1000_5 912198
knapPI_16_10000_1000_6 1045224
knapPI_16_10000_1000_7 1173368
knapPI_16_10000_1000_8 1296040
knapPI_16_10000_1000_9 1414227
knapPI_16_10000_1000_10 1533109
knapPI_15_100_1000_1 1011
knapPI_15_100_1000_2 1008
knapPI_15_100_1000_3 1482
knapPI_15_100_1000_4 2061
knapPI_15_100_1000_5 2235
knapPI_15_100_1000_6 3042
knapPI_15_100_1000_7 3525
knapPI_15_100_1000_8 4152
knapPI_15_100_1000_9 3930
knapPI_15_100_1000_10 5373
knapPI_13_200_1000_1 1989
knapPI_13_200_1000_2 3416
knapPI_13_200_1000_3 3485
knapPI_13_200_1000_4 3680
knapPI_13_200_1000_5 5202
knapPI_13_200_1000_6 8883
knapPI_13_200_1000_7 9581
knapPI_13_200_1000_8 10948
knapPI_13_200_1000_9 13888
knapPI_13_200_1000_10 15300
knapPI_12_200_1000_1 970
knapPI_12_200_1000_2 1452
knapPI_12_200_1000_3 3400
knapPI_12_200_1000_4 5478
knapPI_12_200_1000_5 5742
knapPI_12_200_1000_6 7847
knapPI_12_200_1000_7 8150
knapPI_12_200_1000_8 13166
knapPI_12_200_1000_9 13262
knapPI_12_200_1000_10 12642
knapPI_15_10000_1000_1 50622
knapPI_15_10000_1000_2 101286
knapPI_15_10000_1000_3 149844
knapPI_15_10000_1000_4 199977
knapPI_15_10000_1000_5 249006
knapPI_15_10000_1000_6 303993
knapPI_15_10000_1000_7 351018
knapPI_15_10000_1000_8 398019
knapPI_15_10000_1000_9 447594
knapPI_15_10000_1000_10 502098
knapPI_12_10000_1000_1 45105
knapPI_12_10000_1000_2 75232
knapPI_12_10000_1000_3 171292
knapPI_12_10000_1000_4 272157
knapPI_12_10000_1000_5 285714
knapPI_12_10000_1000_6 397404
knapPI_12_10000_1000_7 428025
knapPI_12_10000_1000_8 646473
knapPI_12_10000_1000_9 685623
knapPI_12_10000_1000_10 643022
knapPI_16_100_1000_1 4400
knapPI_16_100_1000_2 3898
knapPI_16_100_1000_3 6166
knapPI_16_100_1000_4 8018
knapPI_16_100_1000_5 8569
knapPI_16_100_1000_6 9881
knapPI_16_100_1000_7 11296
knapPI_16_100_1000_8 12663
knapPI_16_100_1000_9 13595
knapPI_16_100_1000_10 15108
knapPI_12_1000_1000_1 4514
knapPI_12_1000_1000_2 7500
knapPI_12_1000_1000_3 17136
knapPI_12_1000_1000_4 28054
knapPI_12_1000_1000_5 28017
knapPI_12_1000_1000_6 40334
knapPI_12_1000_1000_7 42800
knapPI_12_1000_1000_8 61886
knapPI_12_1000_1000_9 68770
knapPI_12_1000_1000_10 63812
