Instance		UB	LB
VFR50_10_10_Gap	3056	2906
VFR50_10_2_Gap		3035	2841
VFR50_10_3_Gap		3019	2836
VFR50_10_4_Gap		3003	2838
VFR50_10_5_Gap		3252	3070
VFR50_10_6_Gap		3149	2973
VFR50_10_7_Gap		2842	2722
VFR50_10_8_Gap		3072	2932
VFR50_10_9_Gap		3022	2858

VFR50_15_1_Gap		3316	2988
VFR50_15_10_Gap	3399	3104
VFR50_15_2_Gap		3347	3037
VFR50_15_3_Gap		3301	2998
VFR50_15_4_Gap		3521	3192
VFR50_15_5_Gap		3334	3039
VFR50_15_6_Gap		3346	3042
VFR50_15_7_Gap		3490	3181
VFR50_15_8_Gap		3430	3135
VFR50_15_9_Gap		3205	2928

VFR50_20_1_Gap		3693	3164
VFR50_20_10_Gap	3769	3301
VFR50_20_2_Gap		3719	3224
VFR50_20_3_Gap		3784	3284
VFR50_20_4_Gap		3709	3231
VFR50_20_5_Gap		3632	3157
VFR50_20_6_Gap		3795	3295
VFR50_20_7_Gap		3696	3219
VFR50_20_8_Gap		3783	3295
VFR50_20_9_Gap		3816	3337

VFR50_5_1_Gap		3055	2970
VFR50_5_10_Gap		2834	2781
VFR50_5_2_Gap		2853	2784
VFR50_5_3_Gap		2746	2682
VFR50_5_4_Gap		2836	2773
VFR50_5_5_Gap		2866	2806
VFR50_5_6_Gap		2841	2782
VFR50_5_7_Gap		2600	2548
VFR50_5_8_Gap		2684	2631
VFR50_5_9_Gap		2621	2570

VFR60_10_1_Gap		3435	3256
VFR60_10_10_Gap	3492	3346
VFR60_10_2_Gap		3655	3489
VFR60_10_3_Gap		3423	3261
VFR60_10_4_Gap		3455	3305
VFR60_10_5_Gap		3505	3359
VFR60_10_6_Gap		3594	3448
VFR60_10_7_Gap		3654	3501
VFR60_10_8_Gap		3552	3402
VFR60_10_9_Gap		3685	3529

VFR60_15_1_Gap		3940	3623
VFR60_15_10_Gap	3902	3610
VFR60_15_2_Gap		3888	3582
VFR60_15_3_Gap		3880	3590
VFR60_15_4_Gap		3716	3413
VFR60_15_5_Gap		3881	3611
VFR60_15_6_Gap		3893	3598
VFR60_15_7_Gap		3809	3529
VFR60_15_8_Gap		3749	3456
VFR60_15_9_Gap		3800	3512

VFR60_20_1_Gap		4163	3689
VFR60_20_10_Gap	4202	3779
VFR60_20_2_Gap		4290	3804
VFR60_20_3_Gap		4365	3870
VFR60_20_4_Gap		4193	3731
VFR60_20_5_Gap		4196	3747
VFR60_20_6_Gap		4202	3764
VFR60_20_7_Gap		4263	3818
VFR60_20_8_Gap		4180	3758
VFR60_20_9_Gap		4221	3764

VFR60_5_1_Gap		3350	3276
VFR60_5_10_Gap		3663	3608
VFR60_5_2_Gap		3054	2990
VFR60_5_3_Gap		3214	3147
VFR60_5_4_Gap		3266	3202
VFR60_5_5_Gap		3197	3139
VFR60_5_6_Gap		3107	3058
VFR60_5_7_Gap		3315	3263
VFR60_5_8_Gap		3438	3386
VFR60_5_9_Gap		3121	3074

