Instance optimal
knapPI_3_50_10000_7 30757
knapPI_3_50_10000_8 31950
knapPI_3_50_10000_9 37583
knapPI_3_50_10000_10 40595
knapPI_1_200_1000_1 11238
knapPI_1_200_1000_2 17058
knapPI_1_200_1000_3 19084
knapPI_1_200_1000_4 24880
knapPI_1_200_1000_5 24000
knapPI_1_200_1000_6 30967
knapPI_1_200_1000_7 25458
knapPI_1_200_1000_8 32434
knapPI_1_200_1000_9 30232
knapPI_1_200_1000_10 39848
knapPI_2_5000_1000_1 44356
knapPI_2_5000_1000_2 78517
knapPI_2_5000_1000_3 109727
knapPI_2_5000_1000_4 138587
knapPI_2_5000_1000_5 169304
knapPI_2_5000_1000_6 199255
knapPI_2_5000_1000_7 225396
knapPI_2_5000_1000_8 255832
knapPI_2_5000_1000_9 284338
knapPI_2_5000_1000_10 312743
knapPI_2_100_10000_1 15785
knapPI_2_100_10000_2 14736
knapPI_2_100_10000_3 22847
knapPI_2_100_10000_4 25763
knapPI_2_100_10000_5 34346
knapPI_2_100_10000_6 36787
knapPI_2_100_10000_7 48038
knapPI_2_100_10000_8 52756
knapPI_2_100_10000_9 55178
knapPI_2_100_10000_10 63981
knapPI_3_200_10000_1 26330
knapPI_3_200_10000_2 44006
knapPI_3_200_10000_3 61571
knapPI_3_200_10000_4 76434
knapPI_3_200_10000_5 93992
knapPI_3_200_10000_6 109505
knapPI_3_200_10000_7 121157
knapPI_3_200_10000_8 131667
knapPI_3_200_10000_9 148955
knapPI_3_200_10000_10 159617
knapPI_1_5000_10000_1 2755662
knapPI_1_5000_10000_2 4072477
knapPI_1_5000_10000_3 4927726
knapPI_1_5000_10000_4 5605490
knapPI_1_5000_10000_5 6507005
knapPI_1_5000_10000_6 7156668
knapPI_1_5000_10000_7 7545470
knapPI_1_5000_10000_8 8048006
knapPI_1_5000_10000_9 8701345
knapPI_1_5000_10000_10 8973016
knapPI_2_200_1000_1 1634
knapPI_2_200_1000_2 3321
knapPI_2_200_1000_3 4207
knapPI_2_200_1000_4 5566
knapPI_2_200_1000_5 6761
knapPI_2_200_1000_6 7564
knapPI_2_200_1000_7 9372
knapPI_2_200_1000_8 10027
knapPI_2_200_1000_9 10882
knapPI_2_200_1000_10 12424
knapPI_3_2000_1000_1 28919
knapPI_3_2000_1000_2 47501
knapPI_3_2000_1000_3 64314
knapPI_3_2000_1000_4 80315
knapPI_3_2000_1000_5 93189
knapPI_3_2000_1000_6 107710
knapPI_3_2000_1000_7 120968
knapPI_3_2000_1000_8 134826
knapPI_3_2000_1000_9 146844
knapPI_3_2000_1000_10 162008
knapPI_1_500_10000_1 247059
knapPI_1_500_10000_2 399276
knapPI_1_500_10000_3 512099
knapPI_1_500_10000_4 564247
knapPI_1_500_10000_5 634907
knapPI_1_500_10000_6 707164
knapPI_1_500_10000_7 775376
knapPI_1_500_10000_8 875202
knapPI_1_500_10000_9 890736
knapPI_1_500_10000_10 927172
knapPI_1_5000_1000_1 276457
knapPI_1_5000_1000_2 412188
knapPI_1_5000_1000_3 497483
knapPI_1_5000_1000_4 587799
knapPI_1_5000_1000_5 643542
knapPI_1_5000_1000_6 719570
knapPI_1_5000_1000_7 764333
knapPI_1_5000_1000_8 790141
knapPI_1_5000_1000_9 841114
knapPI_1_5000_1000_10 936464
knapPI_3_500_10000_1 72359
knapPI_3_500_10000_2 112650
knapPI_3_500_10000_3 159197
knapPI_3_500_10000_4 195327
knapPI_3_500_10000_5 239868
knapPI_3_500_10000_6 272312
knapPI_3_500_10000_7 302939
knapPI_3_500_10000_8 336421
knapPI_3_500_10000_9 369651
knapPI_3_500_10000_10 408700
knapPI_3_10000_10000_1 1492410
knapPI_3_10000_10000_2 2384739
knapPI_3_10000_10000_3 3189248
knapPI_3_10000_10000_4 3972691
knapPI_3_10000_10000_5 4701785
knapPI_3_10000_10000_6 5413588
knapPI_3_10000_10000_7 6138256
knapPI_3_10000_10000_8 6761647
knapPI_3_10000_10000_9 7438031
knapPI_3_10000_10000_10 8122882
knapPI_3_1000_10000_1 147980
knapPI_3_1000_10000_2 240124
knapPI_3_1000_10000_3 319482
knapPI_3_1000_10000_4 393174
knapPI_3_1000_10000_5 473215
knapPI_3_1000_10000_6 541216
knapPI_3_1000_10000_7 611870
knapPI_3_1000_10000_8 675417
knapPI_3_1000_10000_9 733074
knapPI_3_1000_10000_10 815796
knapPI_3_1000_1000_1 14390
knapPI_3_1000_1000_2 24196
knapPI_3_1000_1000_3 32480
knapPI_3_1000_1000_4 39767
knapPI_3_1000_1000_5 46333
knapPI_3_1000_1000_6 54120
knapPI_3_1000_1000_7 60454
knapPI_3_1000_1000_8 66943
knapPI_3_1000_1000_9 72203
knapPI_3_1000_1000_10 81245
knapPI_3_5000_1000_1 72505
knapPI_3_5000_1000_2 119762
knapPI_3_5000_1000_3 160725
knapPI_3_5000_1000_4 199683
knapPI_3_5000_1000_5 232952
knapPI_3_5000_1000_6 268622
knapPI_3_5000_1000_7 302480
knapPI_3_5000_1000_8 338769
knapPI_3_5000_1000_9 369899
knapPI_3_5000_1000_10 404857
knapPI_1_2000_10000_1 1074255
knapPI_1_2000_10000_2 1625464
knapPI_1_2000_10000_3 1961245
knapPI_1_2000_10000_4 2228187
knapPI_1_2000_10000_5 2725551
knapPI_1_2000_10000_6 2910915
knapPI_1_2000_10000_7 2999588
knapPI_1_2000_10000_8 3334368
knapPI_1_2000_10000_9 3546616
knapPI_1_2000_10000_10 3617335
knapPI_1_2000_1000_1 110625
knapPI_1_2000_1000_2 171647
knapPI_1_2000_1000_3 198902
knapPI_1_2000_1000_4 239007
knapPI_1_2000_1000_5 259950
knapPI_1_2000_1000_6 287651
knapPI_1_2000_1000_7 300567
knapPI_1_2000_1000_8 325935
knapPI_1_2000_1000_9 335109
knapPI_1_2000_1000_10 374070
knapPI_3_100_1000_1 2397
knapPI_3_100_1000_2 2243
knapPI_3_100_1000_3 3320
knapPI_3_100_1000_4 3773
knapPI_3_100_1000_5 4599
knapPI_3_100_1000_6 5397
knapPI_3_100_1000_7 5893
knapPI_3_100_1000_8 6883
knapPI_3_100_1000_9 6988
knapPI_3_100_1000_10 7966
knapPI_2_50_10000_1 13887
knapPI_2_50_10000_2 12453
knapPI_2_50_10000_3 15374
knapPI_2_50_10000_4 12918
knapPI_2_50_10000_5 17314
knapPI_2_50_10000_6 17970
knapPI_2_50_10000_7 24855
knapPI_2_50_10000_8 25553
knapPI_2_50_10000_9 27657
knapPI_2_50_10000_10 32642
knapPI_1_1000_10000_1 524753
knapPI_1_1000_10000_2 791093
knapPI_1_1000_10000_3 1050318
knapPI_1_1000_10000_4 1135110
knapPI_1_1000_10000_5 1271347
knapPI_1_1000_10000_6 1461351
knapPI_1_1000_10000_7 1498539
knapPI_1_1000_10000_8 1715059
knapPI_1_1000_10000_9 1780959
knapPI_1_1000_10000_10 1790503
knapPI_1_10000_10000_1 5677675
knapPI_1_10000_10000_2 8334617
knapPI_1_10000_10000_3 9807732
knapPI_1_10000_10000_4 11456508
knapPI_1_10000_10000_5 12993597
knapPI_1_10000_10000_6 14362195
knapPI_1_10000_10000_7 15038903
knapPI_1_10000_10000_8 16211540
knapPI_1_10000_10000_9 17319976
knapPI_1_10000_10000_10 18134131
knapPI_3_500_1000_1 7117
knapPI_3_500_1000_2 11836
knapPI_3_500_1000_3 16117
knapPI_3_500_1000_4 20319
knapPI_3_500_1000_5 23216
knapPI_3_500_1000_6 26896
knapPI_3_500_1000_7 29993
knapPI_3_500_1000_8 32950
knapPI_3_500_1000_9 35479
knapPI_3_500_1000_10 40468
knapPI_2_50_1000_1 1396
knapPI_2_50_1000_2 1352
knapPI_2_50_1000_3 1348
knapPI_2_50_1000_4 1319
knapPI_2_50_1000_5 1683
knapPI_2_50_1000_6 1822
knapPI_2_50_1000_7 2350
knapPI_2_50_1000_8 2695
knapPI_2_50_1000_9 2652
knapPI_2_50_1000_10 3267
knapPI_2_10000_1000_1 90204
knapPI_2_10000_1000_2 155987
knapPI_2_10000_1000_3 219078
knapPI_2_10000_1000_4 277139
knapPI_2_10000_1000_5 337831
knapPI_2_10000_1000_6 395239
knapPI_2_10000_1000_7 451001
knapPI_2_10000_1000_8 511141
knapPI_2_10000_1000_9 568082
knapPI_2_10000_1000_10 629956
